1328.000000	6.149402e+06	5.960287e+09	1.011601e+01	1.194320e+06	6.832669e+06	5.170492e+09	9.750601e+00	-4.836090e+07	-9.015267e+06	3.500000e-05	2.032021e+00	6.346201e-23	1.000000e+00
1329.000000	6.143910e+06	5.962941e+09	1.011147e+01	1.187703e+06	6.826567e+06	5.172624e+09	9.745909e+00	-4.820989e+07	-9.020609e+06	3.500000e-05	2.034032e+00	6.344308e-23	1.000000e+00
1330.000000	6.138433e+06	5.965580e+09	1.010693e+01	1.181113e+06	6.820481e+06	5.174744e+09	9.741212e+00	-4.805965e+07	-9.025914e+06	3.500000e-05	2.036041e+00	6.342419e-23	1.000000e+00
1331.000000	6.132972e+06	5.968207e+09	1.010238e+01	1.174550e+06	6.814413e+06	5.176852e+09	9.736510e+00	-4.791015e+07	-9.031183e+06	3.500000e-05	2.038049e+00	6.340533e-23	1.000000e+00
1332.000000	6.127525e+06	5.970820e+09	1.009783e+01	1.168015e+06	6.808361e+06	5.178949e+09	9.731803e+00	-4.776140e+07	-9.036416e+06	3.500000e-05	2.040055e+00	6.338652e-23	1.000000e+00
1333.000000	6.122094e+06	5.973419e+09	1.009327e+01	1.161506e+06	6.802326e+06	5.181034e+09	9.727092e+00	-4.761339e+07	-9.041613e+06	3.500000e-05	2.042059e+00	6.336775e-23	1.000000e+00
1334.000000	6.116677e+06	5.976005e+09	1.008871e+01	1.155025e+06	6.796308e+06	5.183108e+09	9.722375e+00	-4.746612e+07	-9.046774e+06	3.500000e-05	2.044062e+00	6.334903e-23	1.000000e+00
1335.000000	6.111276e+06	5.978578e+09	1.008414e+01	1.148570e+06	6.790307e+06	5.185170e+09	9.717654e+00	-4.731957e+07	-9.051900e+06	3.500000e-05	2.046063e+00	6.333034e-23	1.000000e+00
1336.000000	6.105889e+06	5.981138e+09	1.007957e+01	1.142141e+06	6.784321e+06	5.187220e+09	9.712928e+00	-4.717375e+07	-9.056989e+06	3.500000e-05	2.048062e+00	6.331169e-23	1.000000e+00
1337.000000	6.100517e+06	5.983684e+09	1.007498e+01	1.135739e+06	6.778353e+06	5.189259e+09	9.708197e+00	-4.702865e+07	-9.062043e+06	3.500000e-05	2.050060e+00	6.329308e-23	1.000000e+00
1338.000000	6.095160e+06	5.986217e+09	1.007040e+01	1.129363e+06	6.772400e+06	5.191286e+09	9.703461e+00	-4.688427e+07	-9.067061e+06	3.500000e-05	2.052056e+00	6.327452e-23	1.000000e+00
1339.000000	6.089817e+06	5.988737e+09	1.006581e+01	1.123012e+06	6.766464e+06	5.193302e+09	9.698721e+00	-4.674059e+07	-9.072044e+06	3.500000e-05	2.054050e+00	6.325599e-23	1.000000e+00
1340.000000	6.084489e+06	5.991243e+09	1.006121e+01	1.116688e+06	6.760544e+06	5.195307e+09	9.693976e+00	-4.659761e+07	-9.076991e+06	3.500000e-05	2.056043e+00	6.323750e-23	1.000000e+00
1341.000000	6.079175e+06	5.993737e+09	1.005661e+01	1.110388e+06	6.754639e+06	5.197301e+09	9.689226e+00	-4.645533e+07	-9.081903e+06	3.500000e-05	2.058035e+00	6.321905e-23	1.000000e+00
1342.000000	6.073876e+06	5.996217e+09	1.005200e+01	1.104114e+06	6.748751e+06	5.199283e+09	9.684471e+00	-4.631375e+07	-9.086780e+06	3.500000e-05	2.060025e+00	6.320064e-23	1.000000e+00
1343.000000	6.068591e+06	5.998685e+09	1.004738e+01	1.097865e+06	6.742878e+06	5.201254e+09	9.679712e+00	-4.617285e+07	-9.091621e+06	3.500000e-05	2.062013e+00	6.318227e-23	1.000000e+00
1344.000000	6.063319e+06	6.001140e+09	1.004276e+01	1.091641e+06	6.737022e+06	5.203213e+09	9.674948e+00	-4.603263e+07	-9.096428e+06	3.500000e-05	2.064000e+00	6.316394e-23	1.000000e+00
1345.000000	6.058062e+06	6.003581e+09	1.003814e+01	1.085442e+06	6.731181e+06	5.205162e+09	9.670179e+00	-4.589309e+07	-9.101199e+06	3.500000e-05	2.065985e+00	6.314565e-23	1.000000e+00
1346.000000	6.052819e+06	6.006010e+09	1.003351e+01	1.079267e+06	6.725355e+06	5.207099e+09	9.665406e+00	-4.575423e+07	-9.105936e+06	3.500000e-05	2.067969e+00	6.312739e-23	1.000000e+00
1347.000000	6.047590e+06	6.008426e+09	1.002887e+01	1.073117e+06	6.719545e+06	5.209025e+09	9.660628e+00	-4.561603e+07	-9.110638e+06	3.500000e-05	2.069951e+00	6.310918e-23	1.000000e+00
1348.000000	6.042375e+06	6.010829e+09	1.002423e+01	1.066991e+06	6.713750e+06	5.210940e+09	9.655846e+00	-4.547849e+07	-9.115305e+06	3.500000e-05	2.071932e+00	6.309100e-23	1.000000e+00
1349.000000	6.037173e+06	6.013219e+09	1.001959e+01	1.060889e+06	6.707970e+06	5.212844e+09	9.651058e+00	-4.534162e+07	-9.119937e+06	3.500000e-05	2.073911e+00	6.307286e-23	1.000000e+00
1350.000000	6.031986e+06	6.015596e+09	1.001493e+01	1.054810e+06	6.702206e+06	5.214737e+09	9.646267e+00	-4.520539e+07	-9.124535e+06	3.500000e-05	2.075889e+00	6.305475e-23	1.000000e+00
1351.000000	6.026811e+06	6.017961e+09	1.001028e+01	1.048756e+06	6.696457e+06	5.216619e+09	9.641470e+00	-4.506982e+07	-9.129098e+06	3.500000e-05	2.077865e+00	6.303669e-23	1.000000e+00
1352.000000	6.021651e+06	6.020313e+09	1.000561e+01	1.042725e+06	6.690723e+06	5.218490e+09	9.636669e+00	-4.493489e+07	-9.133627e+06	3.500000e-05	2.079840e+00	6.301866e-23	1.000000e+00
1353.000000	6.016503e+06	6.022652e+09	1.000095e+01	1.036717e+06	6.685004e+06	5.220350e+09	9.631864e+00	-4.480059e+07	-9.138122e+06	3.500000e-05	2.081814e+00	6.300067e-23	1.000000e+00
1354.000000	6.011369e+06	6.024979e+09	9.996272e+00	1.030733e+06	6.679299e+06	5.222199e+09	9.627054e+00	-4.466694e+07	-9.142582e+06	3.500000e-05	2.083786e+00	6.298271e-23	1.000000e+00
1355.000000	6.006249e+06	6.027294e+09	9.991593e+00	1.024771e+06	6.673610e+06	5.224037e+09	9.622239e+00	-4.453391e+07	-9.147008e+06	3.500000e-05	2.085756e+00	6.296479e-23	1.000000e+00
1356.000000	6.001141e+06	6.029595e+09	9.986909e+00	1.018832e+06	6.667935e+06	5.225865e+09	9.617420e+00	-4.440151e+07	-9.151400e+06	3.500000e-05	2.087726e+00	6.294691e-23	1.000000e+00
1357.000000	5.996047e+06	6.031884e+09	9.982220e+00	1.012916e+06	6.662275e+06	5.227681e+09	9.612597e+00	-4.426973e+07	-9.155758e+06	3.500000e-05	2.089693e+00	6.292906e-23	1.000000e+00
1358.000000	5.990966e+06	6.034161e+09	9.977526e+00	1.007023e+06	6.656629e+06	5.229487e+09	9.607768e+00	-4.413857e+07	-9.160082e+06	3.500000e-05	2.091660e+00	6.291125e-23	1.000000e+00
1359.000000	5.985898e+06	6.036426e+09	9.972826e+00	1.001152e+06	6.650998e+06	5.231282e+09	9.602936e+00	-4.400802e+07	-9.164373e+06	3.500000e-05	2.093625e+00	6.289347e-23	1.000000e+00
1360.000000	5.980843e+06	6.038678e+09	9.968121e+00	9.953033e+05	6.645381e+06	5.233067e+09	9.598099e+00	-4.387807e+07	-9.168629e+06	3.500000e-05	2.095589e+00	6.287573e-23	1.000000e+00
1361.000000	5.975800e+06	6.040917e+09	9.963411e+00	9.894766e+05	6.639778e+06	5.234840e+09	9.593258e+00	-4.374874e+07	-9.172852e+06	3.500000e-05	2.097551e+00	6.285803e-23	1.000000e+00
1362.000000	5.970771e+06	6.043144e+09	9.958696e+00	9.836719e+05	6.634190e+06	5.236603e+09	9.588412e+00	-4.362000e+07	-9.177042e+06	3.500000e-05	2.099512e+00	6.284036e-23	1.000000e+00
1363.000000	5.965754e+06	6.045359e+09	9.953975e+00	9.778889e+05	6.628616e+06	5.238356e+09	9.583561e+00	-4.349186e+07	-9.181197e+06	3.500000e-05	2.101472e+00	6.282272e-23	1.000000e+00
1364.000000	5.960750e+06	6.047562e+09	9.949250e+00	9.721276e+05	6.623056e+06	5.240098e+09	9.578707e+00	-4.336431e+07	-9.185320e+06	3.500000e-05	2.103430e+00	6.280512e-23	1.000000e+00
1365.000000	5.955759e+06	6.049753e+09	9.944519e+00	9.663877e+05	6.617509e+06	5.241829e+09	9.573848e+00	-4.323734e+07	-9.189409e+06	3.500000e-05	2.105387e+00	6.278756e-23	1.000000e+00
1366.000000	5.950780e+06	6.051931e+09	9.939783e+00	9.606692e+05	6.611977e+06	5.243550e+09	9.568984e+00	-4.311096e+07	-9.193464e+06	3.500000e-05	2.107343e+00	6.277003e-23	1.000000e+00
1367.000000	5.945813e+06	6.054097e+09	9.935043e+00	9.549719e+05	6.606459e+06	5.245260e+09	9.564117e+00	-4.298516e+07	-9.197487e+06	3.500000e-05	2.109297e+00	6.275253e-23	1.000000e+00
1368.000000	5.940859e+06	6.056252e+09	9.930297e+00	9.492956e+05	6.600954e+06	5.246960e+09	9.559245e+00	-4.285994e+07	-9.201476e+06	3.500000e-05	2.111250e+00	6.273507e-23	1.000000e+00
1369.000000	5.935917e+06	6.058394e+09	9.925546e+00	9.436402e+05	6.595463e+06	5.248650e+09	9.554368e+00	-4.273528e+07	-9.205432e+06	3.500000e-05	2.113202e+00	6.271764e-23	1.000000e+00
1370.000000	5.930987e+06	6.060524e+09	9.920790e+00	9.380055e+05	6.589986e+06	5.250329e+09	9.549487e+00	-4.261120e+07	-9.209356e+06	3.500000e-05	2.115152e+00	6.270024e-23	1.000000e+00
1371.000000	5.926070e+06	6.062642e+09	9.916029e+00	9.323915e+05	6.584522e+06	5.251997e+09	9.544602e+00	-4.248767e+07	-9.213246e+06	3.500000e-05	2.117102e+00	6.268288e-23	1.000000e+00
1372.000000	5.921165e+06	6.064748e+09	9.911262e+00	9.267980e+05	6.579072e+06	5.253656e+09	9.539713e+00	-4.236471e+07	-9.217104e+06	3.500000e-05	2.119050e+00	6.266555e-23	1.000000e+00
1373.000000	5.916272e+06	6.066842e+09	9.906491e+00	9.212248e+05	6.573635e+06	5.255304e+09	9.534820e+00	-4.224230e+07	-9.220929e+06	3.500000e-05	2.120997e+00	6.264826e-23	1.000000e+00
1374.000000	5.911390e+06	6.068924e+09	9.901715e+00	9.156718e+05	6.568212e+06	5.256941e+09	9.529922e+00	-4.212045e+07	-9.224721e+06	3.500000e-05	2.122942e+00	6.263100e-23	1.000000e+00
1375.000000	5.906521e+06	6.070994e+09	9.896934e+00	9.101389e+05	6.562801e+06	5.258569e+09	9.525020e+00	-4.199914e+07	-9.228481e+06	3.500000e-05	2.124886e+00	6.261377e-23	1.000000e+00
1376.000000	5.901664e+06	6.073053e+09	9.892148e+00	9.046260e+05	6.557404e+06	5.260186e+09	9.520114e+00	-4.187838e+07	-9.232208e+06	3.500000e-05	2.126829e+00	6.259657e-23	1.000000e+00
1377.000000	5.896818e+06	6.075100e+09	9.887357e+00	8.991328e+05	6.552020e+06	5.261793e+09	9.515203e+00	-4.175816e+07	-9.235902e+06	3.500000e-05	2.128771e+00	6.257941e-23	1.000000e+00
1378.000000	5.891984e+06	6.077135e+09	9.882562e+00	8.936593e+05	6.546649e+06	5.263390e+09	9.510288e+00	-4.163847e+07	-9.239565e+06	3.500000e-05	2.130712e+00	6.256227e-23	1.000000e+00
1379.000000	5.887162e+06	6.079158e+09	9.877761e+00	8.882054e+05	6.541291e+06	5.264976e+09	9.505370e+00	-4.151932e+07	-9.243195e+06	3.500000e-05	2.132651e+00	6.254518e-23	1.000000e+00
1380.000000	5.882352e+06	6.081169e+09	9.872955e+00	8.827709e+05	6.535947e+06	5.266553e+09	9.500447e+00	-4.140070e+07	-9.246792e+06	3.500000e-05	2.134590e+00	6.252811e-23	1.000000e+00
1381.000000	5.877553e+06	6.083169e+09	9.868145e+00	8.773557e+05	6.530614e+06	5.268119e+09	9.495519e+00	-4.128261e+07	-9.250358e+06	3.500000e-05	2.136527e+00	6.251107e-23	1.000000e+00
1382.000000	5.872766e+06	6.085157e+09	9.863329e+00	8.719596e+05	6.525295e+06	5.269676e+09	9.490588e+00	-4.116504e+07	-9.253892e+06	3.500000e-05	2.138463e+00	6.249407e-23	1.000000e+00
1383.000000	5.867990e+06	6.087134e+09	9.858509e+00	8.665826e+05	6.519988e+06	5.271222e+09	9.485653e+00	-4.104799e+07	-9.257393e+06	3.500000e-05	2.140398e+00	6.247710e-23	1.000000e+00
1384.000000	5.863225e+06	6.089099e+09	9.853684e+00	8.612245e+05	6.514694e+06	5.272758e+09	9.480713e+00	-4.093145e+07	-9.260863e+06	3.500000e-05	2.142331e+00	6.246016e-23	1.000000e+00
1385.000000	5.858472e+06	6.091052e+09	9.848855e+00	8.558852e+05	6.509413e+06	5.274285e+09	9.475770e+00	-4.081543e+07	-9.264301e+06	3.500000e-05	2.144264e+00	6.244325e-23	1.000000e+00
1386.000000	5.853730e+06	6.092994e+09	9.844020e+00	8.505645e+05	6.504144e+06	5.275801e+09	9.470822e+00	-4.069992e+07	-9.267707e+06	3.500000e-05	2.146195e+00	6.242637e-23	1.000000e+00
1387.000000	5.848999e+06	6.094924e+09	9.839181e+00	8.452624e+05	6.498888e+06	5.277308e+09	9.465870e+00	-4.058491e+07	-9.271082e+06	3.500000e-05	2.148125e+00	6.240952e-23	1.000000e+00
1388.000000	5.844279e+06	6.096843e+09	9.834337e+00	8.399788e+05	6.493644e+06	5.278804e+09	9.460914e+00	-4.047041e+07	-9.274424e+06	3.500000e-05	2.150054e+00	6.239270e-23	1.000000e+00
1389.000000	5.839571e+06	6.098751e+09	9.829488e+00	8.347134e+05	6.488412e+06	5.280291e+09	9.455954e+00	-4.035641e+07	-9.277736e+06	3.500000e-05	2.151982e+00	6.237592e-23	1.000000e+00
1390.000000	5.834873e+06	6.100647e+09	9.824634e+00	8.294662e+05	6.483193e+06	5.281768e+09	9.450991e+00	-4.024290e+07	-9.281015e+06	3.500000e-05	2.153909e+00	6.235916e-23	1.000000e+00
1391.000000	5.830187e+06	6.102531e+09	9.819776e+00	8.242372e+05	6.477986e+06	5.283235e+09	9.446023e+00	-4.012988e+07	-9.284264e+06	3.500000e-05	2.155835e+00	6.234244e-23	1.000000e+00
1392.000000	5.825511e+06	6.104405e+09	9.814913e+00	8.190260e+05	6.472790e+06	5.284692e+09	9.441051e+00	-4.001736e+07	-9.287481e+06	3.500000e-05	2.157760e+00	6.232574e-23	1.000000e+00
1393.000000	5.820847e+06	6.106267e+09	9.810046e+00	8.138328e+05	6.467608e+06	5.286140e+09	9.436075e+00	-3.990532e+07	-9.290667e+06	3.500000e-05	2.159683e+00	6.230907e-23	1.000000e+00
1394.000000	5.816193e+06	6.108118e+09	9.805173e+00	8.086572e+05	6.462437e+06	5.287578e+09	9.431095e+00	-3.979377e+07	-9.293821e+06	3.500000e-05	2.161606e+00	6.229244e-23	1.000000e+00
1395.000000	5.811550e+06	6.109957e+09	9.800296e+00	8.034993e+05	6.457278e+06	5.289006e+09	9.426111e+00	-3.968269e+07	-9.296945e+06	3.500000e-05	2.163527e+00	6.227583e-23	1.000000e+00
1396.000000	5.806918e+06	6.111785e+09	9.795415e+00	7.983589e+05	6.452131e+06	5.290424e+09	9.421124e+00	-3.957209e+07	-9.300037e+06	3.500000e-05	2.165448e+00	6.225926e-23	1.000000e+00
1397.000000	5.802296e+06	6.113603e+09	9.790529e+00	7.932359e+05	6.446995e+06	5.291833e+09	9.416132e+00	-3.946197e+07	-9.303099e+06	3.500000e-05	2.167367e+00	6.224271e-23	1.000000e+00
1398.000000	5.797685e+06	6.115408e+09	9.785638e+00	7.881302e+05	6.441872e+06	5.293232e+09	9.411137e+00	-3.935232e+07	-9.306129e+06	3.500000e-05	2.169286e+00	6.222619e-23	1.000000e+00
1399.000000	5.793084e+06	6.117203e+09	9.780743e+00	7.830416e+05	6.436760e+06	5.294621e+09	9.406137e+00	-3.924313e+07	-9.309129e+06	3.500000e-05	2.171203e+00	6.220971e-23	1.000000e+00
1400.000000	5.788494e+06	6.118987e+09	9.775843e+00	7.779702e+05	6.431660e+06	5.296001e+09	9.401134e+00	-3.913441e+07	-9.312098e+06	3.500000e-05	2.173119e+00	6.219325e-23	1.000000e+00
1401.000000	5.783915e+06	6.120760e+09	9.770939e+00	7.729157e+05	6.426572e+06	5.297371e+09	9.396127e+00	-3.902616e+07	-9.315036e+06	3.500000e-05	2.175034e+00	6.217682e-23	1.000000e+00
1402.000000	5.779345e+06	6.122521e+09	9.766030e+00	7.678780e+05	6.421495e+06	5.298732e+09	9.391116e+00	-3.891836e+07	-9.317944e+06	3.500000e-05	2.176949e+00	6.216042e-23	1.000000e+00
1403.000000	5.774787e+06	6.124272e+09	9.761116e+00	7.628572e+05	6.416430e+06	5.300083e+09	9.386101e+00	-3.881102e+07	-9.320821e+06	3.500000e-05	2.178862e+00	6.214404e-23	1.000000e+00
1404.000000	5.770238e+06	6.126012e+09	9.756198e+00	7.578529e+05	6.411376e+06	5.301425e+09	9.381082e+00	-3.870413e+07	-9.323668e+06	3.500000e-05	2.180774e+00	6.212770e-23	1.000000e+00
1405.000000	5.765700e+06	6.127740e+09	9.751276e+00	7.528653e+05	6.406333e+06	5.302758e+09	9.376060e+00	-3.859769e+07	-9.326484e+06	3.500000e-05	2.182685e+00	6.211138e-23	1.000000e+00
1406.000000	5.761172e+06	6.129458e+09	9.746349e+00	7.478940e+05	6.401302e+06	5.304080e+09	9.371033e+00	-3.849170e+07	-9.329270e+06	3.500000e-05	2.184596e+00	6.209509e-23	1.000000e+00
1407.000000	5.756654e+06	6.131165e+09	9.741418e+00	7.429392e+05	6.396282e+06	5.305394e+09	9.366003e+00	-3.838615e+07	-9.332026e+06	3.500000e-05	2.186505e+00	6.207883e-23	1.000000e+00
1408.000000	5.752146e+06	6.132861e+09	9.736482e+00	7.380005e+05	6.391273e+06	5.306698e+09	9.360970e+00	-3.828105e+07	-9.334752e+06	3.500000e-05	2.188413e+00	6.206260e-23	1.000000e+00
1409.000000	5.747648e+06	6.134546e+09	9.731542e+00	7.330780e+05	6.386276e+06	5.307993e+09	9.355932e+00	-3.817639e+07	-9.337447e+06	3.500000e-05	2.190321e+00	6.204640e-23	1.000000e+00
1410.000000	5.743160e+06	6.136220e+09	9.726597e+00	7.281716e+05	6.381289e+06	5.309278e+09	9.350891e+00	-3.807216e+07	-9.340112e+06	3.500000e-05	2.192227e+00	6.203022e-23	1.000000e+00
1411.000000	5.738682e+06	6.137884e+09	9.721649e+00	7.232811e+05	6.376314e+06	5.310554e+09	9.345846e+00	-3.796836e+07	-9.342748e+06	3.500000e-05	2.194133e+00	6.201407e-23	1.000000e+00
1412.000000	5.734215e+06	6.139536e+09	9.716695e+00	7.184065e+05	6.371349e+06	5.311821e+09	9.340797e+00	-3.786500e+07	-9.345353e+06	3.500000e-05	2.196037e+00	6.199795e-23	1.000000e+00
1413.000000	5.729756e+06	6.141178e+09	9.711738e+00	7.135476e+05	6.366396e+06	5.313078e+09	9.335744e+00	-3.776207e+07	-9.347929e+06	3.500000e-05	2.197941e+00	6.198186e-23	1.000000e+00
1414.000000	5.725308e+06	6.142809e+09	9.706776e+00	7.087044e+05	6.361453e+06	5.314327e+09	9.330688e+00	-3.765956e+07	-9.350475e+06	3.500000e-05	2.199844e+00	6.196579e-23	1.000000e+00
1415.000000	5.720870e+06	6.144430e+09	9.701809e+00	7.038768e+05	6.356522e+06	5.315566e+09	9.325629e+00	-3.755747e+07	-9.352991e+06	3.500000e-05	2.201745e+00	6.194975e-23	1.000000e+00
1416.000000	5.716441e+06	6.146040e+09	9.696839e+00	6.990646e+05	6.351601e+06	5.316796e+09	9.320565e+00	-3.745581e+07	-9.355477e+06	3.500000e-05	2.203646e+00	6.193374e-23	1.000000e+00
1417.000000	5.712022e+06	6.147639e+09	9.691864e+00	6.942678e+05	6.346691e+06	5.318016e+09	9.315498e+00	-3.735456e+07	-9.357934e+06	3.500000e-05	2.205546e+00	6.191775e-23	1.000000e+00
1418.000000	5.707612e+06	6.149228e+09	9.686885e+00	6.894863e+05	6.341791e+06	5.319228e+09	9.310427e+00	-3.725373e+07	-9.360361e+06	3.500000e-05	2.207445e+00	6.190179e-23	1.000000e+00
1419.000000	5.703212e+06	6.150806e+09	9.681901e+00	6.847200e+05	6.336902e+06	5.320430e+09	9.305353e+00	-3.715331e+07	-9.362759e+06	3.500000e-05	2.209344e+00	6.188586e-23	1.000000e+00
1420.000000	5.698822e+06	6.152374e+09	9.676914e+00	6.799688e+05	6.332024e+06	5.321624e+09	9.300275e+00	-3.705331e+07	-9.365128e+06	3.500000e-05	2.211241e+00	6.186995e-23	1.000000e+00
1421.000000	5.694441e+06	6.153931e+09	9.671922e+00	6.752326e+05	6.327156e+06	5.322808e+09	9.295194e+00	-3.695371e+07	-9.367467e+06	3.500000e-05	2.213137e+00	6.185407e-23	1.000000e+00
1422.000000	5.690069e+06	6.155477e+09	9.666926e+00	6.705114e+05	6.322299e+06	5.323983e+09	9.290108e+00	-3.685451e+07	-9.369777e+06	3.500000e-05	2.215033e+00	6.183822e-23	1.000000e+00
1423.000000	5.685707e+06	6.157013e+09	9.661925e+00	6.658049e+05	6.317452e+06	5.325149e+09	9.285020e+00	-3.675572e+07	-9.372058e+06	3.500000e-05	2.216928e+00	6.182239e-23	1.000000e+00
1424.000000	5.681354e+06	6.158539e+09	9.656921e+00	6.611133e+05	6.312616e+06	5.326306e+09	9.279928e+00	-3.665733e+07	-9.374310e+06	3.500000e-05	2.218821e+00	6.180659e-23	1.000000e+00
1425.000000	5.677011e+06	6.160054e+09	9.651912e+00	6.564363e+05	6.307790e+06	5.327454e+09	9.274832e+00	-3.655933e+07	-9.376532e+06	3.500000e-05	2.220714e+00	6.179081e-23	1.000000e+00
1426.000000	5.672677e+06	6.161559e+09	9.646899e+00	6.517739e+05	6.302974e+06	5.328594e+09	9.269733e+00	-3.646174e+07	-9.378726e+06	3.500000e-05	2.222607e+00	6.177506e-23	1.000000e+00
1427.000000	5.668352e+06	6.163054e+09	9.641882e+00	6.471260e+05	6.298169e+06	5.329724e+09	9.264630e+00	-3.636453e+07	-9.380891e+06	3.500000e-05	2.224498e+00	6.175934e-23	1.000000e+00
1428.000000	5.664036e+06	6.164538e+09	9.636861e+00	6.424924e+05	6.293373e+06	5.330845e+09	9.259524e+00	-3.626772e+07	-9.383027e+06	3.500000e-05	2.226388e+00	6.174364e-23	1.000000e+00
1429.000000	5.659729e+06	6.166011e+09	9.631836e+00	6.378733e+05	6.288588e+06	5.331958e+09	9.254414e+00	-3.617130e+07	-9.385134e+06	3.500000e-05	2.228278e+00	6.172796e-23	1.000000e+00
1430.000000	5.655432e+06	6.167475e+09	9.626807e+00	6.332683e+05	6.283813e+06	5.333061e+09	9.249301e+00	-3.607526e+07	-9.387213e+06	3.500000e-05	2.230167e+00	6.171232e-23	1.000000e+00
1431.000000	5.651143e+06	6.168928e+09	9.621773e+00	6.286775e+05	6.279048e+06	5.334156e+09	9.244184e+00	-3.597960e+07	-9.389263e+06	3.500000e-05	2.232055e+00	6.169669e-23	1.000000e+00
1432.000000	5.646864e+06	6.170371e+09	9.616736e+00	6.241008e+05	6.274293e+06	5.335242e+09	9.239064e+00	-3.588433e+07	-9.391284e+06	3.500000e-05	2.233942e+00	6.168109e-23	1.000000e+00
1433.000000	5.642593e+06	6.171804e+09	9.611695e+00	6.195381e+05	6.269548e+06	5.336319e+09	9.233941e+00	-3.578944e+07	-9.393277e+06	3.500000e-05	2.235829e+00	6.166552e-23	1.000000e+00
1434.000000	5.638332e+06	6.173227e+09	9.606649e+00	6.149893e+05	6.264813e+06	5.337387e+09	9.228814e+00	-3.569492e+07	-9.395241e+06	3.500000e-05	2.237714e+00	6.164997e-23	1.000000e+00
1435.000000	5.634079e+06	6.174639e+09	9.601600e+00	6.104543e+05	6.260088e+06	5.338447e+09	9.223684e+00	-3.560078e+07	-9.397177e+06	3.500000e-05	2.239599e+00	6.163445e-23	1.000000e+00
1436.000000	5.629835e+06	6.176041e+09	9.596546e+00	6.059331e+05	6.255372e+06	5.339497e+09	9.218550e+00	-3.550701e+07	-9.399085e+06	3.500000e-05	2.241483e+00	6.161895e-23	1.000000e+00
1437.000000	5.625600e+06	6.177434e+09	9.591489e+00	6.014256e+05	6.250667e+06	5.340539e+09	9.213413e+00	-3.541361e+07	-9.400964e+06	3.500000e-05	2.243367e+00	6.160347e-23	1.000000e+00
1438.000000	5.621374e+06	6.178816e+09	9.586427e+00	5.969317e+05	6.245971e+06	5.341573e+09	9.208273e+00	-3.532058e+07	-9.402815e+06	3.500000e-05	2.245249e+00	6.158802e-23	1.000000e+00
1439.000000	5.617156e+06	6.180188e+09	9.581362e+00	5.924513e+05	6.241285e+06	5.342597e+09	9.203129e+00	-3.522792e+07	-9.404638e+06	3.500000e-05	2.247131e+00	6.157259e-23	1.000000e+00
1440.000000	5.612947e+06	6.181550e+09	9.576293e+00	5.879843e+05	6.236608e+06	5.343613e+09	9.197982e+00	-3.513562e+07	-9.406433e+06	3.500000e-05	2.249012e+00	6.155719e-23	1.000000e+00
1441.000000	5.608747e+06	6.182902e+09	9.571219e+00	5.835307e+05	6.231941e+06	5.344621e+09	9.192832e+00	-3.504368e+07	-9.408200e+06	3.500000e-05	2.250892e+00	6.154181e-23	1.000000e+00
1442.000000	5.604556e+06	6.184244e+09	9.566142e+00	5.790904e+05	6.227284e+06	5.345619e+09	9.187678e+00	-3.495210e+07	-9.409940e+06	3.500000e-05	2.252772e+00	6.152646e-23	1.000000e+00
1443.000000	5.600372e+06	6.185576e+09	9.561061e+00	5.746633e+05	6.222636e+06	5.346610e+09	9.182522e+00	-3.486088e+07	-9.411651e+06	3.500000e-05	2.254651e+00	6.151113e-23	1.000000e+00
1444.000000	5.596198e+06	6.186898e+09	9.555976e+00	5.702494e+05	6.217998e+06	5.347591e+09	9.177361e+00	-3.477002e+07	-9.413334e+06	3.500000e-05	2.256529e+00	6.149582e-23	1.000000e+00
1445.000000	5.592032e+06	6.188210e+09	9.550888e+00	5.658485e+05	6.213369e+06	5.348564e+09	9.172198e+00	-3.467951e+07	-9.414990e+06	3.500000e-05	2.258406e+00	6.148054e-23	1.000000e+00
1446.000000	5.587874e+06	6.189512e+09	9.545795e+00	5.614606e+05	6.208749e+06	5.349529e+09	9.167031e+00	-3.458935e+07	-9.416618e+06	3.500000e-05	2.260283e+00	6.146528e-23	1.000000e+00
1447.000000	5.583725e+06	6.190804e+09	9.540699e+00	5.570857e+05	6.204139e+06	5.350485e+09	9.161862e+00	-3.449954e+07	-9.418218e+06	3.500000e-05	2.262159e+00	6.145004e-23	1.000000e+00
1448.000000	5.579584e+06	6.192087e+09	9.535599e+00	5.527236e+05	6.199538e+06	5.351432e+09	9.156689e+00	-3.441008e+07	-9.419791e+06	3.500000e-05	2.264034e+00	6.143483e-23	1.000000e+00
